gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_per_month_ratio,is_new_customer,has_internet_addon,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61+,monthly_charge_category_Medium,monthly_charge_category_High,monthly_charge_category_Very High
0,0,0,0,-1.2821194970342338,0,0,-1.340768693762939,-0.9974093356793252,-0.7974638492601303,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,-1.078176147914705,1,0,-1.4888381675126903,-0.950836416991624,-0.6944405636995651,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,-0.9965988082668935,1,0,-1.5104662928918673,-0.9381487049600832,-0.7096646002670108,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1.613876060463074,1,0,-1.5038114850828896,-0.4014167067315187,-0.6902416941381214,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.7926554591473648,0,0,-0.9814090720781501,-0.8101501404269816,-0.47470396138908016,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,1,1,1.613876060463074,1,1,1.4841972211480419,2.4462160203197962,0.7504600627212238,0,6,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
1,0,1,0,1.5730873906391682,1,0,0.8536541812474164,1.8081362495550586,0.4474266328663592,0,6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,-0.5071347703800245,1,0,0.5259048966552711,-0.29833179511303737,0.25125441569159945,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,1.4099327113435454,1,0,-0.47730738054809874,0.5009940628740389,-0.1775412243073975,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,1,0,1.5730873906391682,1,1,-1.3440960976674279,-0.20949582178994341,-0.5875307014877847,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
0,1,0,0,1.3283553716957337,0,1,-0.3791489653656794,0.5388812861502,-0.13150043423551963,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1,0,1,1,-1.0373874780907992,1,1,0.16820897692272632,-0.7753633805762058,0.07779901345416497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.9204686734566764,1,1,0.429410183425096,0.8931037352248835,0.2567120587752086,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0.2270612864502788,1,0,-1.4905018694649346,-0.6871431021177273,-0.6931792483531316,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,-0.2216140816126844,1,1,0.43772869318631796,-0.06907341445299343,0.2415283059624393,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,1,-0.9558101384429878,1,1,0.1499082554480381,-0.7569145237400483,-0.06907297793704842,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.0373874780907992,1,1,0.9767681257135017,-0.7140137851377324,0.3610260358356175,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0.10469527697856156,1,1,1.5274534719063961,0.6789078896456116,0.7336088714908999,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0,1,1,0,0.3086386260980903,1,1,1.1414746189856968,0.7782546538717843,0.6120207881116259,0,4,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1
1,0,1,1,1.287566701871828,1,1,0.8952467300535263,1.6130929120857906,0.4921834956624407,0,3,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,1,-0.05845940231706142,1,0,-1.4605552343245356,-0.7013920404131146,-0.6431101978153279,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,1,0,-0.5887121100278361,1,1,1.1481294267946744,-0.24170985667071881,0.4927391570532664,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,1,0.023117937330750068,1,1,1.346109959111757,0.5156388050109648,0.658071049568339,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,-0.4255574307322131,1,1,-0.34753862827303583,-0.5124396842830785,-0.20112023934891296,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-1.078176147914705,1,0,-1.4938292733694234,-0.9602037745747027,-0.7438638966374037,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,0,1.2467780320479223,0,0,-0.9581172447467284,0.002786971888558835,-0.4138130520074046,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0.18627261662637304,1,0,0.08502387931050663,0.06629149935318643,0.04709872161104442,0,4,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.46634610055611886,0,0,-0.9913912837916163,-0.6694198856577238,-0.42846582831193875,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,1,0,-1.1597534875625164,1,0,-0.33922011851181383,-0.9048572040662305,-0.2336898021283614,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,1.4915100509913568,1,0,-1.4971566772739122,-0.4115756719976745,-0.6824443838268595,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,1,-0.7110781194995532,1,0,0.38615393266674186,-0.50001584147923,0.17586256313892584,0,5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,-0.9965988082668935,1,1,0.3196058545769661,-0.7400049040654297,0.10344848573195957,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.6349479846893362,1,0,-1.3607331171898718,-0.48794382431230454,-0.6050907354407157,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.2821194970342338,1,1,-0.49228069811829817,-0.9861948935024001,-0.5903731232177779,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,-1.2821194970342338,1,1,-1.4871744655604457,-0.9993443766824026,-0.8331971510086145,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,-0.9965988082668935,1,0,-0.3042823775146817,-0.8117333557931358,-0.19090007564065625,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-0.3439800910844016,1,0,-0.3425475224163027,-0.4619087271799918,-0.19016014363475336,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.017670732493155674,1,1,-0.3558571380342578,-0.24318312652533455,-0.14102439275939263,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0,1,0,-0.46634610055611886,1,1,1.3144996220191139,-0.04059752696452645,0.6271800705531506,0,4,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0.5941593148654305,1,1,1.2912077946876923,1.0722049735210717,0.6035116800871694,0,5,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,-0.26240275143659014,1,1,0.5192500888462934,-0.08961123600838192,0.2593154635607861,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,-0.46634610055611886,0,1,-0.297627569705704,-0.4993781575123067,-0.1430054745712059,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,-0.46634610055611886,1,1,0.3661895092398093,-0.3266757479876582,0.14692154188808731,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.4310046355698075,0,0,-1.1843807102519661,-0.46991276041999336,-0.5453927222048356,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,1,0,-0.9965988082668935,0,1,-0.7168804616712914,-0.8448929220731421,-0.3269753762384199,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.6349479846893362,1,0,-1.349087203524161,-0.509647068290001,-0.6214491625398594,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.4255574307322131,1,1,0.8037431226800846,-0.1786890894568606,0.334808667704936,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,-1.2821194970342338,1,0,-0.6952523362921142,-0.988877563983939,-0.6399124733690856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,0,-1.2413308272103278,1,0,-0.3342290126550807,-0.9624026848054724,-0.43309245415816117,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,1.287566701871828,1,1,0.715566919211132,1.3850879102572853,0.36263153558200917,0,6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0
0,0,1,0,-0.9965988082668935,1,0,-1.4888381675126903,-0.9395120293031602,-0.715259208116521,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,-0.1400367419648729,1,1,0.4793212419924278,0.05364776552626093,0.3100248687945989,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,-1.1597534875625164,1,0,-0.4939444000705427,-0.9293530640370046,-0.4146302482547777,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.7573139941610534,1,0,-1.5071388889873785,-0.5825629315423226,-0.6949180191549955,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
1,0,0,0,-1.2821194970342338,1,1,-0.6653057011517152,-0.9884817601424004,-0.632603388920532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-1.1597534875625164,1,1,0.5358871083687373,-0.8583282635831447,0.10999959105251507,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,-1.0373874780907992,1,1,0.8070705265845737,-0.755639155806202,0.16885802387572876,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0,-1.2005421573864221,1,1,-0.3026186755624374,-0.9402596587816219,-0.36967937889617286,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,-0.2216140816126844,1,0,-0.5005992078795201,-0.4206131930461377,-0.2221634919702059,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,0,0.512581975217619,1,0,0.46268422246998386,0.5738879370240528,0.27301689096595627,0,5,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.5887121100278361,1,1,0.35620729752634256,-0.3947100305276713,0.19533208340978078,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0.3902159657459017,1,1,0.6989298996886881,0.6320491126279102,0.41159470149712213,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,1,0,-0.46634610055611886,1,1,0.0018387816982869288,-0.4190079885776759,-0.00808272881634001,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,1,-0.2216140816126844,1,1,0.4859760498014055,-0.049261233273758795,0.2676611832963553,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,-0.1400367419648729,1,1,-1.508802590939623,-0.778749702331591,-0.7147358415757604,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,1,0,-0.5479234402039304,1,1,-0.16952251938288584,-0.5109004471215397,-0.07885902989316752,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1,1,1,0,0.4717933053937132,1,1,-1.5154573987486004,-0.6356226354107943,-0.6914370069508647,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
1,0,1,1,-1.078176147914705,1,0,-1.508802590939623,-0.9541787605423938,-0.7120751801468689,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,1.002046013104488,1,1,1.1564479365558964,1.4092759227957516,0.5421569102158658,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0.10469527697856156,1,1,-0.3309016087505919,-0.16560557358378117,-0.13278834249413127,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,1.287566701871828,1,0,0.9484851925253472,1.5523150333073175,0.45764963341320625,0,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.3902159657459017,0,1,-0.8233573866149326,-0.29312037786611334,-0.383036872374828,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,-0.4255574307322131,1,0,0.33624287409941,-0.31603302247073306,0.11426498912684012,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.4310046355698075,1,0,-1.508802590939623,-0.6229129342769457,-0.6738185040054316,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,0,0,-0.8334441289712705,1,0,-1.492165571417179,-0.8914878298631511,-0.6655879751499022,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,1.4915100509913568,1,1,-1.517121100700845,-0.37146754938843596,-0.6612828440900947,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-1.2413308272103278,1,1,1.006714760853901,-0.921634889127003,0.06879801130918702,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,-0.8334441289712705,1,0,-1.5121299948441116,-0.8999316451493066,-0.6895767651348986,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0.7981026639849592,1,1,0.81705273829804,1.0049842877664432,0.4056543554507378,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
0,0,1,0,0.6757366545132419,0,0,-0.8067203670924887,-0.09754930194146044,-0.32456608543871146,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,-1.1189648177386107,0,0,-0.8283484924716658,-0.9099586758016163,-0.39235107602826047,1,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,1.3691440415196396,1,0,1.47587871138682,2.1065283678705007,0.719722688478773,0,5,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.2821194970342338,1,1,0.1565630632570153,-0.9776191436023984,-0.4320096268324496,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,-0.6702894496756475,1,0,-1.4888381675126903,-0.8581083725600678,-0.6711074547083373,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0,-0.8334441289712705,1,0,0.559178935700159,-0.6306311091869473,0.07550321128763204,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,-0.6295007798517418,1,1,0.9202022593371922,-0.2981119040899604,0.4597889115015673,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0.6349479846893362,1,0,-1.4722011479902464,-0.5433783512300074,-0.6468735061772319,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.8388913338088649,1,0,-1.3590694152376275,-0.4356757281269098,-0.6056530199250422,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,-1.2005421573864221,1,1,-0.013134535871912711,-0.9302106390270046,-0.27689461242425617,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,-0.8742327987951762,1,1,0.9684496159522797,-0.5337471244192363,0.46308251128394035,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,-1.2821194970342338,1,0,-1.4954929753216677,-0.999454322193941,-0.8352274522443238,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,0,1.613876060463074,1,1,1.555736405094551,2.520077414971349,0.7878287303965538,0,5,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.7926554591473648,1,1,-1.4805196577514683,-0.8933129253546899,-0.6940925120591577,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
1,0,1,0,-0.7110781194995532,1,1,1.2828892849264704,-0.33105157934688983,0.5658834305186895,0,4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,-0.9965988082668935,1,0,1.2130138029322055,-0.6649780869915692,0.41133238867597116,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,-0.7110781194995532,1,1,0.3462250858128763,-0.5036000651553844,0.16758908560341043,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.18627261662637304,1,0,1.1281650033677415,0.5202565164955811,0.4883152375186155,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,-1.2413308272103278,1,0,-1.5354218221755331,-0.9848535582616305,-0.7094841290460588,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.2467780320479223,1,1,1.3261455356848244,1.8664073706704545,0.6616375125478312,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,1,-1.2005421573864221,0,1,-1.1278148438756568,-0.9664266905277807,-0.611285225945584,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.7110781194995532,1,1,1.209686399027717,-0.36735558725689677,0.48208274701478665,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,-0.38476876090830736,1,1,0.04509503245664108,-0.33369027162381343,0.040779854256398025,0,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.5533706450415247,0,0,-0.9930549857438609,-0.2956711137338061,-0.4373143287844731,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.915021468619082,1,0,-1.4938292733694234,-0.9266923826577732,-0.7234870551444663,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0.8796800036327707,1,0,0.011820993411753198,0.5441806598063548,0.045207141435841675,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,-1.2005421573864221,0,1,-1.1694073926817665,-0.9656350828447038,-0.6039761414970304,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,-0.46634610055611886,1,1,0.5808070610793358,-0.1933778097984019,0.37069765263117826,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.6295007798517418,1,0,-0.44569704345545513,-0.6122042414530976,-0.1846738185178143,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,0,0,0,-1.1189648177386107,1,1,-0.3026186755624374,-0.8875737696523811,-0.25456129883145345,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,-0.017670732493155674,1,1,0.7055847074976653,0.18962837419705614,0.34336856751293315,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.2678499562741845,1,1,-0.3675030516999686,-0.040399625043757256,-0.10362870496882141,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
0,0,1,0,0.7981026639849592,1,1,1.2579337556428045,1.2514161573287983,0.5773795324212626,0,4,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,-1.2821194970342338,1,1,0.21479263158556908,-0.976849525021629,-0.41779751818248423,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,1.5322987208152625,0,0,-0.17950473109635212,0.8145806508840991,-0.049054779668795415,0,5,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1,0,0,0,-0.7110781194995532,1,1,0.7604868719217305,-0.4619307162822995,0.2637746066451403,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,1,1,-0.7518667893234591,1,1,1.028342886233078,-0.41614940527767535,0.4605649377516605,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,1,1,0,1.2467780320479223,1,0,1.450923182103154,2.0666841144889543,0.7772124103905851,0,5,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
0,0,1,1,0.9204686734566764,1,0,-1.4605552343245356,-0.4759597635546099,-0.6462064071997846,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.8742327987951762,1,0,-1.4855107636082014,-0.9167533084146944,-0.7157103861689009,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,0.3902159657459017,1,0,-1.4855107636082014,-0.640790074453103,-0.681651689470645,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
1,0,0,1,-1.2005421573864221,1,0,-1.4655463401812687,-0.981555192915476,-0.7509699509623864,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0.10469527697856156,1,1,0.7005936016409324,0.3595381677286271,0.40596336985265075,0,5,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,0.10469527697856156,1,0,0.6074262923152465,0.2444691953524512,0.28791263244746224,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
